gufi,timestamp,departure_runway_estimated_time
AAL2374.CLT.FLL.201106.2328.0074.TFM,2020-11-08 01:01:45,2020-11-08 00:04:00
AAL627.CLT.LAS.201106.2113.0090.TFM,2020-11-08 01:01:47,2020-11-07 21:42:00
JIA5483.CLT.DAY.201107.0103.0039.TFM,2020-11-08 01:01:50,2020-11-08 01:26:00
AAL2223.CLT.FLL.201107.0133.0028.TFM,2020-11-08 01:01:51,2020-11-08 01:58:00
AAL1294.CLT.PBI.201107.0113.0057.TFM,2020-11-08 01:01:53,2020-11-08 01:25:00
JIA5163.CLT.PVD.201107.0113.0036.TFM,2020-11-08 01:01:58,2020-11-08 01:26:00
JIA5089.CLT.BHM.201106.2253.0105.TFM,2020-11-08 01:02:33,2020-11-08 00:15:00
JIA5395.CLT.YYZ.201107.0108.0043.TFM,2020-11-08 01:03:07,2020-11-08 01:26:00
JIA5089.CLT.BHM.201106.2253.0105.TFM,2020-11-08 01:03:07,2020-11-08 00:15:00
RPA4531.CLT.DTW.201107.0108.0034.TFM,2020-11-08 01:03:08,2020-11-08 01:26:00
JIA5453.CLT.LIT.201106.2308.0045.TFM,2020-11-08 01:03:08,2020-11-07 23:37:00
AAL774.CLT.RSW.201106.2323.0139.TFM,2020-11-08 01:03:11,2020-11-07 23:44:00
JIA5098.CLT.SBN.201107.0108.0036.TFM,2020-11-08 01:03:11,2020-11-08 01:22:00
JIA5453.CLT.LIT.201106.2308.0045.TFM,2020-11-08 01:03:11,2020-11-07 23:37:00
JIA5553.CLT.ABE.201107.0108.0047.TFM,2020-11-08 01:03:11,2020-11-08 01:27:00
JIA5185.CLT.GRR.201108.0103.0016.TFM,2020-11-08 01:03:33,2020-11-09 01:37:00
PDT6182.CLT.MDT.201108.0103.0024.TFM,2020-11-08 01:03:33,2020-11-09 01:42:00
RPA4546.CLT.CMH.201108.0103.0026.TFM,2020-11-08 01:03:33,2020-11-09 01:20:00
JIA5483.CLT.DAY.201108.0103.0028.TFM,2020-11-08 01:03:33,2020-11-09 01:22:00
JIA5107.CLT.GSP.201108.0103.0021.TFM,2020-11-08 01:03:33,2020-11-09 01:20:00
AAL1460.CLT.MIA.201108.0103.0061.TFM,2020-11-08 01:03:36,2020-11-09 01:20:00
AAL350.CLT.ILM.201108.0103.0049.TFM,2020-11-08 01:03:36,2020-11-09 01:20:00
AAL1164.CLT.MEM.201108.0103.0042.TFM,2020-11-08 01:03:36,2020-11-09 01:20:00
PDT6141.CLT.ITH.201106.2333.0035.TFM,2020-11-08 01:03:40,2020-11-08 00:15:00
AAL1754.CLT.DEN.201106.2353.0064.TFM,2020-11-08 01:04:05,2020-11-08 00:13:00
RPA4546.CLT.CMH.201107.0103.0037.TFM,2020-11-08 01:04:10,2020-11-08 01:11:00
PDT6107.CLT.EVV.201107.0143.0010.TFM,2020-11-08 01:04:22,2020-11-08 02:09:00
AAL2375.CLT.PWM.201107.0138.0052.TFM,2020-11-08 01:04:23,2020-11-08 02:03:00
JIA5406.CLT.CHA.201107.0138.0026.TFM,2020-11-08 01:04:27,2020-11-08 02:04:00
JIA5579.CLT.FAY.201107.0143.0016.TFM,2020-11-08 01:04:28,2020-11-08 02:09:00
AAL2441.CLT.SAT.201107.0108.0064.TFM,2020-11-08 01:04:28,2020-11-08 01:28:00
AAL1749.CLT.PIT.201107.0113.0047.TFM,2020-11-08 01:04:28,2020-11-08 01:48:00
PDT6206.CLT.SBY.201107.0108.0035.TFM,2020-11-08 01:04:29,2020-11-08 01:28:00
RPA4665.CLT.BUF.201107.0138.0079.TFM,2020-11-08 01:04:29,2020-11-08 02:04:00
JIA5333.CLT.EWN.201107.0143.0015.TFM,2020-11-08 01:04:31,2020-11-08 02:09:00
JIA5549.CLT.TLH.201106.2323.0084.TFM,2020-11-08 01:04:31,2020-11-08 00:06:00
ENY4193.CLT.CMI.201107.0108.0053.TFM,2020-11-08 01:04:32,2020-11-08 01:30:00
JIA5152.CLT.HPN.201107.0138.0036.TFM,2020-11-08 01:04:32,2020-11-08 02:04:00
JIA5387.CLT.MLB.201106.2313.0034.TFM,2020-11-08 01:05:17,2020-11-07 23:54:00
EJA407.CLT.SRQ.201106.2358.0114.TFM,2020-11-08 01:05:29,2020-11-08 01:06:00
SKW5384.CLT.DEN.201106.2128.0080.TFM,2020-11-08 01:05:32,2020-11-07 22:19:00
JIA5201.CLT.ROC.201107.0108.0032.TFM,2020-11-08 01:05:39,2020-11-08 01:30:00
AAL1398.CLT.DFW.201106.2253.0193.TFM,2020-11-08 01:05:39,2020-11-07 23:06:00
RPA4546.CLT.CMH.201107.0103.0037.TFM,2020-11-08 01:05:39,2020-11-08 01:11:00
AAL894.CLT.AUS.201106.2318.0055.TFM,2020-11-08 01:05:41,2020-11-07 23:35:00
AAL2441.CLT.SAT.201107.0108.0064.TFM,2020-11-08 01:05:42,2020-11-08 01:29:00
JIA5292.CLT.CID.201106.2333.0022.TFM,2020-11-08 01:05:45,2020-11-08 00:00:00
AAL1843.CLT.RIC.201107.0113.0050.TFM,2020-11-08 01:05:45,2020-11-08 01:30:00
RPA4839.CLT.CLE.201107.0138.0074.TFM,2020-11-08 01:05:45,2020-11-08 02:04:00
JIA5648.CLT.OMA.201106.2323.0065.TFM,2020-11-08 01:05:52,2020-11-07 23:54:00
AAL350.CLT.ILM.201107.0103.0051.TFM,2020-11-08 01:06:09,2020-11-08 01:13:00
JIA5355.CLT.SHV.201106.2318.0046.TFM,2020-11-08 01:06:09,2020-11-07 23:51:00
RPA4844.CLT.MCI.201106.2303.0037.TFM,2020-11-08 01:06:13,2020-11-07 23:26:00
AAL2472.CLT.LAX.201106.2118.0094.TFM,2020-11-08 01:06:16,2020-11-07 21:33:00
JIA5523.CLT.JAN.201106.2323.0063.TFM,2020-11-08 01:06:24,2020-11-07 23:56:00
JIA5510.CLT.DAB.201107.0113.0020.TFM,2020-11-08 01:06:51,2020-11-08 01:31:00
JIA5387.CLT.MLB.201106.2313.0034.TFM,2020-11-08 01:06:57,2020-11-07 23:54:00
AAL774.CLT.RSW.201106.2323.0139.TFM,2020-11-08 01:06:57,2020-11-07 23:44:00
JIA5185.CLT.GRR.201107.0103.0027.TFM,2020-11-08 01:06:58,2020-11-08 01:31:00
JIA5634.CLT.TYS.201107.0113.0034.TFM,2020-11-08 01:07:02,2020-11-08 01:31:00
AAL350.CLT.ILM.201107.0103.0051.TFM,2020-11-08 01:07:02,2020-11-08 01:13:00
AAL1460.CLT.MIA.201107.0103.0058.TFM,2020-11-08 01:07:06,2020-11-08 01:14:00
AAL1152.CLT.SAN.201106.2338.0046.TFM,2020-11-08 01:07:21,2020-11-08 00:01:00
AAL2602.CLT.DFW.201107.0108.0068.TFM,2020-11-08 01:07:45,2020-11-08 01:14:00
JIA5142.CLT.MHT.201106.2313.0035.TFM,2020-11-08 01:08:08,2020-11-07 23:46:00
AAL2602.CLT.DFW.201107.0108.0068.TFM,2020-11-08 01:08:08,2020-11-08 01:14:00
JIA5422.CLT.PNS.201106.2318.0037.TFM,2020-11-08 01:08:08,2020-11-08 00:14:00
JIA5499.CLT.CAE.201107.0113.0026.TFM,2020-11-08 01:08:09,2020-11-08 01:33:00
JIA5399.CLT.MKE.201107.0138.0043.TFM,2020-11-08 01:08:10,2020-11-08 02:04:00
AAL85.CLT.MYR.201107.0148.0048.TFM,2020-11-08 01:08:12,2020-11-08 02:12:00
JIA5291.CLT.BTR.201106.2323.0072.TFM,2020-11-08 01:08:12,2020-11-07 23:53:00
AAL1460.CLT.MIA.201107.0103.0058.TFM,2020-11-08 01:08:14,2020-11-08 01:14:00
AAL774.CLT.RSW.201106.2323.0139.TFM,2020-11-08 01:08:16,2020-11-07 23:44:00
AAL1526.CLT.MCO.201106.2318.0063.TFM,2020-11-08 01:08:17,2020-11-08 00:03:00
JIA5453.CLT.LIT.201106.2308.0045.TFM,2020-11-08 01:08:17,2020-11-07 23:37:00
RPA4515.CLT.HHH.201108.0108.0038.TFM,2020-11-08 01:08:35,2020-11-09 01:25:00
RPA4709.CLT.ATW.201108.0108.0043.TFM,2020-11-08 01:08:35,2020-11-09 01:39:00
ENY4193.CLT.CMI.201108.0108.0044.TFM,2020-11-08 01:08:36,2020-11-09 01:25:00
JIA5098.CLT.SBN.201108.0108.0045.TFM,2020-11-08 01:08:36,2020-11-09 01:55:00
AAL2602.CLT.DFW.201108.0108.0074.TFM,2020-11-08 01:08:36,2020-11-09 01:13:00
JIA5553.CLT.ABE.201108.0108.0049.TFM,2020-11-08 01:08:36,2020-11-09 01:43:00
PDT6206.CLT.SBY.201108.0108.0060.TFM,2020-11-08 01:08:36,2020-11-09 01:40:00
AAL532.CLT.STL.201108.0108.0054.TFM,2020-11-08 01:08:36,2020-11-09 01:21:00
JIA5201.CLT.ROC.201108.0108.0056.TFM,2020-11-08 01:08:36,2020-11-09 01:25:00
JIA5117.CLT.FNT.201108.0108.0081.TFM,2020-11-08 01:08:36,2020-11-09 01:37:00
JIA5395.CLT.YYZ.201108.0108.0076.TFM,2020-11-08 01:08:36,2020-11-09 01:21:00
AAL350.CLT.ILM.201108.0103.0049.TFM,2020-11-08 01:08:40,2020-11-09 01:28:00
AAL1164.CLT.MEM.201108.0103.0042.TFM,2020-11-08 01:08:40,2020-11-09 01:28:00
AAL1460.CLT.MIA.201108.0103.0061.TFM,2020-11-08 01:08:40,2020-11-09 01:28:00
RPA4709.CLT.ATW.201107.0108.0045.TFM,2020-11-08 01:08:43,2020-11-08 01:15:00
PDT6107.CLT.EVV.201107.0143.0010.TFM,2020-11-08 01:09:23,2020-11-08 02:09:00
AAL2677.CLT.ATL.201107.0143.0060.TFM,2020-11-08 01:09:23,2020-11-08 02:08:00
JIA5117.CLT.FNT.201107.0113.0035.TFM,2020-11-08 01:09:26,2020-11-08 01:34:00
AAL1672.CLT.TPA.201107.0143.0043.TFM,2020-11-08 01:09:28,2020-11-08 02:08:00
JIA5531.CLT.FWA.201107.0113.0021.TFM,2020-11-08 01:09:28,2020-11-08 01:33:00
JIA5333.CLT.EWN.201107.0143.0015.TFM,2020-11-08 01:09:30,2020-11-08 02:09:00
AAL350.CLT.ILM.201107.0103.0051.TFM,2020-11-08 01:09:33,2020-11-08 01:13:00
AAL774.CLT.RSW.201106.2323.0139.TFM,2020-11-08 01:09:34,2020-11-07 23:44:00
RPA4844.CLT.MCI.201106.2303.0037.TFM,2020-11-08 01:09:34,2020-11-07 23:26:00
JIA5053.CLT.XNA.201106.2303.0035.TFM,2020-11-08 01:09:39,2020-11-07 23:43:00
AAL1398.CLT.DFW.201106.2253.0193.TFM,2020-11-08 01:10:37,2020-11-07 23:06:00
RPA4709.CLT.ATW.201107.0108.0045.TFM,2020-11-08 01:10:40,2020-11-08 01:15:00
AAL2662.CLT.TUL.201106.2318.0056.TFM,2020-11-08 01:10:42,2020-11-07 23:24:00
JIA5523.CLT.JAN.201106.2323.0063.TFM,2020-11-08 01:10:42,2020-11-07 23:56:00
JIA5387.CLT.MLB.201106.2313.0034.TFM,2020-11-08 01:10:42,2020-11-07 23:54:00
AAL1843.CLT.RIC.201107.0113.0050.TFM,2020-11-08 01:10:43,2020-11-08 01:33:00
JIA5292.CLT.CID.201106.2333.0022.TFM,2020-11-08 01:10:44,2020-11-08 00:00:00
JIA5664.CLT.OAJ.201107.0143.0020.TFM,2020-11-08 01:10:47,2020-11-08 02:15:00
AAL532.CLT.STL.201107.0108.0054.TFM,2020-11-08 01:11:13,2020-11-08 01:24:00
JIA5163.CLT.PVD.201107.0113.0036.TFM,2020-11-08 01:11:21,2020-11-08 01:18:00
AAL532.CLT.STL.201107.0108.0054.TFM,2020-11-08 01:11:21,2020-11-08 01:18:00
AAL532.CLT.STL.201107.0108.0054.TFM,2020-11-08 01:11:54,2020-11-08 01:18:00
RPA4546.CLT.CMH.201107.0103.0037.TFM,2020-11-08 01:11:55,2020-11-08 01:11:00
RPA4814.CLT.DSM.201106.2323.0059.TFM,2020-11-08 01:11:57,2020-11-07 23:42:00
JIA5183.CLT.ERI.201107.0128.0025.TFM,2020-11-08 01:12:00,2020-11-08 02:19:00
AAL2799.CLT.BWI.201107.0123.0043.TFM,2020-11-08 01:12:01,2020-11-08 01:35:00
JIA5291.CLT.BTR.201106.2323.0072.TFM,2020-11-08 01:12:02,2020-11-07 23:53:00
JIA5579.CLT.FAY.201107.0143.0016.TFM,2020-11-08 01:12:07,2020-11-08 02:09:00
AAL774.CLT.RSW.201106.2323.0139.TFM,2020-11-08 01:12:11,2020-11-07 23:44:00
JIA5163.CLT.PVD.201107.0113.0036.TFM,2020-11-08 01:12:16,2020-11-08 01:18:00
RPA4636.CLT.IND.201107.0118.0030.TFM,2020-11-08 01:12:17,2020-11-08 01:36:00
AAL1164.CLT.MEM.201107.0103.0047.TFM,2020-11-08 01:12:19,2020-11-08 01:19:00
AAL2909.CLT.SFO.201106.2338.0049.TFM,2020-11-08 01:12:28,2020-11-07 23:55:00
AAL627.CLT.LAS.201106.2113.0090.TFM,2020-11-08 01:12:30,2020-11-07 21:42:00
JIA5053.CLT.XNA.201106.2303.0035.TFM,2020-11-08 01:12:34,2020-11-07 23:43:00
AAL2228.CLT.EWR.201106.2328.0063.TFM,2020-11-08 01:13:05,2020-11-08 00:05:00
RPA4515.CLT.HHH.201107.0108.0040.TFM,2020-11-08 01:13:18,2020-11-08 01:20:00
JIA5355.CLT.SHV.201106.2318.0046.TFM,2020-11-08 01:13:22,2020-11-07 23:51:00
AAL1938.CLT.ORF.201107.0123.0029.TFM,2020-11-08 01:13:22,2020-11-08 01:37:00
AAL2257.CLT.ORD.201107.0118.0019.TFM,2020-11-08 01:13:23,2020-11-08 01:37:00
JIA5169.CLT.AGS.201107.0118.0010.TFM,2020-11-08 01:13:26,2020-11-08 01:36:00
JIA5666.CLT.PHF.201107.0118.0031.TFM,2020-11-08 01:13:28,2020-11-08 01:38:00
AAL1749.CLT.PIT.201107.0113.0047.TFM,2020-11-08 01:13:28,2020-11-08 01:37:00
JIA5648.CLT.OMA.201106.2323.0065.TFM,2020-11-08 01:13:28,2020-11-07 23:54:00
AAL1011.CLT.MSY.201107.0148.0043.TFM,2020-11-08 01:13:28,2020-11-08 02:12:00
AAL1164.CLT.MEM.201107.0103.0047.TFM,2020-11-08 01:13:30,2020-11-08 01:19:00
RPA4873.CLT.SYR.201107.0113.0030.TFM,2020-11-08 01:13:31,2020-11-08 01:38:00
AAL365.CLT.SRQ.201107.0123.0030.TFM,2020-11-08 01:13:33,2020-11-08 01:37:00
JIA5355.CLT.SHV.201106.2318.0046.TFM,2020-11-08 01:13:39,2020-11-07 23:51:00
AAL2602.CLT.DFW.201108.0108.0074.TFM,2020-11-08 01:13:39,2020-11-09 01:29:00
AAL1749.CLT.PIT.201108.0113.0026.TFM,2020-11-08 01:13:39,2020-11-09 01:22:00
AAL1843.CLT.RIC.201108.0113.0018.TFM,2020-11-08 01:13:39,2020-11-09 01:24:00
AAL1294.CLT.PBI.201108.0113.0014.TFM,2020-11-08 01:13:39,2020-11-09 01:30:00
AAL532.CLT.STL.201108.0108.0054.TFM,2020-11-08 01:13:39,2020-11-09 01:29:00
JIA5510.CLT.DAB.201108.0113.0059.TFM,2020-11-08 01:13:40,2020-11-09 01:30:00
RPA4873.CLT.SYR.201108.0113.0048.TFM,2020-11-08 01:13:40,2020-11-09 01:30:00
JIA5531.CLT.FWA.201108.0113.0041.TFM,2020-11-08 01:13:40,2020-11-09 01:31:00
JIA5098.CLT.SBN.201108.0108.0045.TFM,2020-11-08 01:13:40,2020-11-09 01:34:00
JIA5499.CLT.CAE.201108.0113.0039.TFM,2020-11-08 01:13:40,2020-11-09 01:22:00
ENY4193.CLT.CMI.201108.0108.0044.TFM,2020-11-08 01:13:40,2020-11-09 01:36:00
JIA5634.CLT.TYS.201108.0113.0060.TFM,2020-11-08 01:13:40,2020-11-09 01:54:00
JIA5163.CLT.PVD.201108.0113.0061.TFM,2020-11-08 01:13:40,2020-11-09 01:26:00
JIA5022.CLT.BHM.201108.0113.0044.TFM,2020-11-08 01:13:40,2020-11-09 01:56:00
JIA5395.CLT.YYZ.201107.0108.0043.TFM,2020-11-08 01:13:57,2020-11-08 01:26:00
JIA5395.CLT.YYZ.201107.0108.0043.TFM,2020-11-08 01:13:58,2020-11-08 01:20:00
RPA4844.CLT.MCI.201106.2303.0037.TFM,2020-11-08 01:14:17,2020-11-07 23:26:00
JIA5142.CLT.MHT.201106.2313.0035.TFM,2020-11-08 01:14:39,2020-11-07 23:46:00
AAL2257.CLT.ORD.201107.0118.0019.TFM,2020-11-08 01:14:41,2020-11-08 01:38:00
AAL1459.CLT.BOS.201107.0123.0026.TFM,2020-11-08 01:14:44,2020-11-08 01:38:00
AAL85.CLT.MYR.201107.0148.0048.TFM,2020-11-08 01:14:45,2020-11-08 02:12:00
RPA4515.CLT.HHH.201107.0108.0040.TFM,2020-11-08 01:14:47,2020-11-08 01:20:00
AAL1749.CLT.PIT.201107.0113.0047.TFM,2020-11-08 01:14:48,2020-11-08 01:38:00
JIA5292.CLT.CID.201106.2333.0022.TFM,2020-11-08 01:14:52,2020-11-08 00:00:00
AAL1164.CLT.MEM.201107.0103.0047.TFM,2020-11-08 01:14:52,2020-11-08 01:19:00
AAL778.CLT.PHX.201106.2123.0133.TFM,2020-11-08 01:14:52,2020-11-07 21:34:00
AAL1754.CLT.DEN.201106.2353.0064.TFM,2020-11-08 01:15:20,2020-11-08 00:13:00
JIA5422.CLT.PNS.201106.2318.0037.TFM,2020-11-08 01:15:22,2020-11-08 00:14:00
AAL774.CLT.RSW.201106.2323.0139.TFM,2020-11-08 01:15:24,2020-11-07 23:44:00
ENY4193.CLT.CMI.201107.0108.0053.TFM,2020-11-08 01:15:34,2020-11-08 01:22:00
AAL1843.CLT.RIC.201107.0113.0050.TFM,2020-11-08 01:15:53,2020-11-08 01:22:00
AAL1428.CLT.DEN.201107.0128.0063.TFM,2020-11-08 01:16:01,2020-11-08 01:39:00
AAL2198.CLT.DCA.201107.0123.0039.TFM,2020-11-08 01:16:03,2020-11-08 01:40:00
JIA5395.CLT.YYZ.201107.0108.0043.TFM,2020-11-08 01:16:05,2020-11-08 01:20:00
AAL774.CLT.RSW.201106.2323.0139.TFM,2020-11-08 01:16:07,2020-11-07 23:44:00
JIA5465.CLT.AVL.201107.0123.0051.TFM,2020-11-08 01:16:07,2020-11-08 01:40:00
AAL1843.CLT.RIC.201107.0113.0050.TFM,2020-11-08 01:16:07,2020-11-08 01:22:00
ENY4193.CLT.CMI.201107.0108.0053.TFM,2020-11-08 01:16:07,2020-11-08 01:22:00
RPA4844.CLT.MCI.201106.2303.0037.TFM,2020-11-08 01:16:08,2020-11-07 23:26:00
AAL627.CLT.LAS.201106.2113.0090.TFM,2020-11-08 01:16:42,2020-11-07 21:42:00
RPA4531.CLT.DTW.201107.0108.0034.TFM,2020-11-08 01:16:52,2020-11-08 01:23:00
AAL1728.CLT.BOS.201106.2338.0060.TFM,2020-11-08 01:16:54,2020-11-07 23:52:00
PDT6141.CLT.ITH.201106.2333.0035.TFM,2020-11-08 01:16:57,2020-11-08 00:15:00
RPA4880.CLT.OKC.201106.2313.0037.TFM,2020-11-08 01:17:07,2020-11-07 23:36:00
AAL1754.CLT.DEN.201106.2353.0064.TFM,2020-11-08 01:17:15,2020-11-08 00:13:00
AAL2799.CLT.BWI.201107.0123.0043.TFM,2020-11-08 01:17:17,2020-11-08 01:40:00
JIA5291.CLT.BTR.201106.2323.0072.TFM,2020-11-08 01:17:18,2020-11-07 23:53:00
AAL1294.CLT.PBI.201107.0113.0057.TFM,2020-11-08 01:17:22,2020-11-08 01:48:00
AAL778.CLT.PHX.201106.2123.0133.TFM,2020-11-08 01:17:23,2020-11-07 21:34:00
PDT6141.CLT.ITH.201106.2333.0035.TFM,2020-11-08 01:17:55,2020-11-08 00:15:00
AAL2441.CLT.SAT.201107.0108.0064.TFM,2020-11-08 01:18:11,2020-11-08 01:24:00
JIA5346.CLT.LEX.201107.0128.0029.TFM,2020-11-08 01:18:31,2020-11-08 01:42:00
JIA5355.CLT.SHV.201106.2318.0046.TFM,2020-11-08 01:18:31,2020-11-07 23:51:00
JIA5142.CLT.MHT.201106.2313.0035.TFM,2020-11-08 01:18:32,2020-11-07 23:46:00
AAL2198.CLT.DCA.201107.0123.0039.TFM,2020-11-08 01:18:32,2020-11-08 01:41:00
AAL1459.CLT.BOS.201107.0123.0026.TFM,2020-11-08 01:18:33,2020-11-08 01:41:00
JIA5291.CLT.BTR.201106.2323.0072.TFM,2020-11-08 01:18:33,2020-11-07 23:53:00
RPA4636.CLT.IND.201108.0118.0032.TFM,2020-11-08 01:18:35,2020-11-09 01:34:00
JIA5169.CLT.AGS.201108.0118.0017.TFM,2020-11-08 01:18:35,2020-11-09 01:42:00
AAL2257.CLT.ORD.201108.0118.0013.TFM,2020-11-08 01:18:35,2020-11-09 01:35:00
JIA5666.CLT.PHF.201108.0118.0014.TFM,2020-11-08 01:18:35,2020-11-09 01:42:00
RPA4531.CLT.DTW.201107.0108.0034.TFM,2020-11-08 01:18:37,2020-11-08 01:23:00
AAL2441.CLT.SAT.201107.0108.0064.TFM,2020-11-08 01:18:37,2020-11-08 01:24:00
AAL1784.CLT.PHL.201107.0123.0038.TFM,2020-11-08 01:18:39,2020-11-08 01:42:00
AAL2374.CLT.FLL.201106.2328.0074.TFM,2020-11-08 01:18:39,2020-11-08 00:04:00
AAL1294.CLT.PBI.201108.0113.0014.TFM,2020-11-08 01:18:40,2020-11-09 01:38:00
AAL1843.CLT.RIC.201108.0113.0018.TFM,2020-11-08 01:18:40,2020-11-09 01:38:00
AAL1749.CLT.PIT.201108.0113.0026.TFM,2020-11-08 01:18:40,2020-11-09 01:38:00
PDT6182.CLT.MDT.201107.0103.0034.TFM,2020-11-08 01:18:49,2020-11-08 01:25:00
JIA5098.CLT.SBN.201107.0108.0036.TFM,2020-11-08 01:19:41,2020-11-08 01:22:00
AAL1428.CLT.DEN.201107.0128.0063.TFM,2020-11-08 01:19:46,2020-11-08 01:43:00
JIA5098.CLT.SBN.201107.0108.0036.TFM,2020-11-08 01:19:47,2020-11-08 01:26:00
PDT6182.CLT.MDT.201107.0103.0034.TFM,2020-11-08 01:19:47,2020-11-08 01:25:00
JIA5291.CLT.BTR.201106.2323.0072.TFM,2020-11-08 01:19:48,2020-11-07 23:53:00
AAL1294.CLT.PBI.201107.0113.0057.TFM,2020-11-08 01:19:53,2020-11-08 02:03:00
JIA5053.CLT.XNA.201106.2303.0035.TFM,2020-11-08 01:19:53,2020-11-07 23:43:00
JIA5648.CLT.OMA.201106.2323.0065.TFM,2020-11-08 01:19:56,2020-11-07 23:54:00
JIA5422.CLT.PNS.201106.2318.0037.TFM,2020-11-08 01:20:16,2020-11-08 00:14:00
AAL1152.CLT.SAN.201106.2338.0046.TFM,2020-11-08 01:20:21,2020-11-08 00:01:00
JIA5553.CLT.ABE.201107.0108.0047.TFM,2020-11-08 01:20:28,2020-11-08 01:27:00
AAL894.CLT.AUS.201106.2318.0055.TFM,2020-11-08 01:20:46,2020-11-07 23:35:00
RPA4880.CLT.OKC.201106.2313.0037.TFM,2020-11-08 01:20:58,2020-11-07 23:36:00
PDT6105.CLT.ROA.201107.0123.0052.TFM,2020-11-08 01:21:03,2020-11-08 01:45:00
JIA5422.CLT.PNS.201106.2318.0037.TFM,2020-11-08 01:21:03,2020-11-08 00:14:00
RPA4638.CLT.ALB.201107.0128.0028.TFM,2020-11-08 01:21:05,2020-11-08 01:45:00
JIA5291.CLT.BTR.201106.2323.0072.TFM,2020-11-08 01:21:05,2020-11-07 23:53:00
RPA4531.CLT.DTW.201107.0108.0034.TFM,2020-11-08 01:21:06,2020-11-08 01:23:00
JIA5098.CLT.SBN.201107.0108.0036.TFM,2020-11-08 01:21:07,2020-11-08 01:26:00
AAL2088.CLT.LAS.201107.0123.0037.TFM,2020-11-08 01:21:07,2020-11-08 01:45:00
JIA5553.CLT.ABE.201107.0108.0047.TFM,2020-11-08 01:21:09,2020-11-08 01:27:00
AAL2228.CLT.EWR.201106.2328.0063.TFM,2020-11-08 01:21:09,2020-11-08 00:05:00
AAL1728.CLT.BOS.201106.2338.0060.TFM,2020-11-08 01:21:13,2020-11-07 23:52:00
JIA5510.CLT.DAB.201107.0113.0020.TFM,2020-11-08 01:21:25,2020-11-08 01:28:00
JIA5107.CLT.GSP.201107.0103.0054.TFM,2020-11-08 01:21:45,2020-11-08 01:28:00
JIA5107.CLT.GSP.201107.0103.0054.TFM,2020-11-08 01:22:14,2020-11-08 01:28:00
JIA5510.CLT.DAB.201107.0113.0020.TFM,2020-11-08 01:22:15,2020-11-08 01:28:00
AAL1754.CLT.DEN.201106.2353.0064.TFM,2020-11-08 01:22:16,2020-11-08 00:13:00
RPA4863.CLT.SDF.201107.0128.0036.TFM,2020-11-08 01:22:16,2020-11-08 01:46:00
AAL627.CLT.LAS.201106.2113.0090.TFM,2020-11-08 01:22:17,2020-11-07 21:42:00
AAL2088.CLT.LAS.201107.0123.0037.TFM,2020-11-08 01:22:22,2020-11-08 01:46:00
PDT6141.CLT.ITH.201106.2333.0035.TFM,2020-11-08 01:22:31,2020-11-08 00:15:00
PDT6206.CLT.SBY.201107.0108.0035.TFM,2020-11-08 01:22:43,2020-11-08 01:29:00
JIA5531.CLT.FWA.201107.0113.0021.TFM,2020-11-08 01:22:43,2020-11-08 01:29:00
RPA4880.CLT.OKC.201106.2313.0037.TFM,2020-11-08 01:23:05,2020-11-07 23:36:00
JIA5633.CLT.CHS.201107.0128.0034.TFM,2020-11-08 01:23:32,2020-11-08 01:48:00
AAL2089.CLT.LGA.201107.0128.0052.TFM,2020-11-08 01:23:32,2020-11-08 01:47:00
JIA5531.CLT.FWA.201107.0113.0021.TFM,2020-11-08 01:23:34,2020-11-08 01:29:00
AAL2634.CLT.SEA.201106.2128.0114.TFM,2020-11-08 01:23:34,2020-11-07 21:39:00
PDT6206.CLT.SBY.201107.0108.0035.TFM,2020-11-08 01:23:34,2020-11-08 01:29:00
JIA5053.CLT.XNA.201106.2303.0035.TFM,2020-11-08 01:23:35,2020-11-07 23:43:00
AAL1784.CLT.PHL.201107.0123.0038.TFM,2020-11-08 01:23:35,2020-11-08 01:46:00
AAL2374.CLT.FLL.201106.2328.0074.TFM,2020-11-08 01:23:37,2020-11-08 00:04:00
PDT6105.CLT.ROA.201108.0123.0028.TFM,2020-11-08 01:23:37,2020-11-09 01:40:00
JIA5169.CLT.AGS.201108.0118.0017.TFM,2020-11-08 01:23:40,2020-11-09 01:44:00
AAL2799.CLT.BWI.201108.0123.0061.TFM,2020-11-08 01:23:40,2020-11-09 01:37:00
JIA5465.CLT.AVL.201108.0123.0064.TFM,2020-11-08 01:23:40,2020-11-09 02:10:00
AAL2257.CLT.ORD.201108.0118.0013.TFM,2020-11-08 01:23:40,2020-11-09 01:43:00
AAL1784.CLT.PHL.201108.0123.0057.TFM,2020-11-08 01:23:40,2020-11-09 01:40:00
AAL2088.CLT.LAS.201108.0123.0054.TFM,2020-11-08 01:23:40,2020-11-09 01:39:00
AAL2246.CLT.GSO.201108.0123.0051.TFM,2020-11-08 01:23:40,2020-11-09 01:40:00
AAL365.CLT.SRQ.201108.0123.0048.TFM,2020-11-08 01:23:40,2020-11-09 01:54:00
AAL1938.CLT.ORF.201108.0123.0047.TFM,2020-11-08 01:23:40,2020-11-09 01:36:00
AAL1459.CLT.BOS.201108.0123.0045.TFM,2020-11-08 01:23:40,2020-11-09 01:39:00
AAL2198.CLT.DCA.201108.0123.0059.TFM,2020-11-08 01:23:40,2020-11-09 01:38:00
JIA5163.CLT.PVD.201107.0113.0036.TFM,2020-11-08 01:23:42,2020-11-08 01:18:00
